ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1839,Cu-0.1Cr-0.06Zr,Cu-Ni-Si alloys,95.7718021436387,0.0,0.0,0.0008316777641039298,0.007094552567298813,0,1.207181112224888,0.0,0.01009574533036306,0.0,0,0,0.0,0,0,0,0,0.5810449825988783,0.0011124933497076185,0,0,0.14205985881897548,0.0,0.0,0.17,0.0,0.28283280090295376,1219.1925909714535,2.3237374858363626,2.22860849958402,Y,776.0331453694898,2.1185611126063755,N,214.0208752642094,,
412,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.10531806886743,0.5,0.0025538069907514163,0.0,0.017513807238739125,0,0.0075292365434574005,6.577726165118183e-05,0.12519528779807448,0.00727374623071728,0,0,0.08243114713775214,0,0,0,0,6.168719209954029,0.05,0,0,0.9770914975565128,0.001042702640887742,6.18,0.0003404871274015596,0.0,0.0,1259.9952955494975,3.913670347948611,48.98889301472285,Y,727.9605018392917,8.910917113211474,N,383.7740849228649,,
1325,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.75840543596667,0.024043715816509444,0.0,0.0,0.005968906007320579,0,0.01427181600215316,0.0019339438321768533,0.018805620837975018,0.003986955668628338,0,0,0.12372449160178793,0,0,0,0,6.037942426257812,0.001155635904317577,0,0,1.0006641385310415,0.0,0.0020588129855876745,0.0,0.0,0.0,1255.5421089469135,1.2861746349000105,68.73342187601705,Y,774.7808261667824,5.16628414219145,Y,235.7450652650503,,
783,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,94.7630181094013,0.013165907847687397,0.0,0.0012233014389404727,1.0093373189792727,0,0.0,0.03359273124432713,0.0006158797388055737,0.007973913969995644,0,0,0.0,0,0,0,0,0.5846414322273865,0.016505580143993524,0,0,0.1065623632966835,0.0,0.017354562181601287,0.0,0.0008641866147684544,0.13225377297111568,1221.3194102361638,1.4661094400631405,0.0,Y,760.0214592455038,0.4061211747967498,N,88.40725155507936,,
1346,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,92.43218721794797,0.47060028503709356,0.0,7.563946620957985e-05,0.023231640475643484,0,0.8983800820211925,0.0,0.11206310837454245,0.0021500557124622347,0,0,0.16012756147659507,0,0,0,0,6.390446833232792,0.0,0,0,0.9314329530867573,0.0024587839586296314,0.0,0.0,0.0,0.00030750562268554453,1184.4128093430143,1.627363073495176,54.54914791770739,Y,778.9199790847126,2.119958486226123,N,209.5978717917245,,
875,Cu-3.2Ti,Cu-Be alloys,97.15367379884788,0.009305367138415208,0.0,0.0,0.0,0,0.0017509324187057645,0.0,0.006826103697773842,0.003988336657436268,0,0,0.0,0,0,0,0,0.48442161682829266,0.0037046259115588276,0,0,0.9557560969834771,0.002623791065603892,0.05745666121558937,0.0,0.0003721054838392945,0.009119303907129188,1255.481784787103,0.7082029564341216,86.1838132140986,Y,768.3007531556409,10.038781086696158,N,331.46014620368567,,
1653,Cu-2.5Ni-0.8Si,Cu low alloyed,98.05986193461379,0.010928902788851008,0.000773604389316324,0.0,0.012620760131371055,0,0.013778839845020638,0.0,0.009937262634143195,0.0042771498274638735,0,0,0.00019428786867405645,0,0,0,0,4.717810309046315,0.002851271827291766,0,0,1.405008803511641,0.002200268794243075,0.0,0.0,0.0,0.0061101125830215364,1222.337664468531,3.883845471926289,3.040253574840804,N,776.3858072133283,3.9195471615305957,N,114.42611872310653,,
1279,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu low alloyed,92.29072284445495,0.01530323908891464,0.0,0.0014746631149711315,0.006456835588206667,0,0.8154973475948545,0.0,0.02249751445146448,0.0,0,0,0.0,0,0,0,0,0.8641141865802929,0.0031400394258336182,0,0,0.0,3.5673174931585035e-05,0.030703086151425432,0.0,0.0,0.20987391642254533,1257.0860325294673,0.4128424481477407,2.784223938592903,Y,766.0000479326716,6.5820697041716,N,174.05867685268967,,
786,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ti alloys,98.99743316478201,0.0,0.0,0.0,0.012201935218543333,0,0.0,0.0,0.011550012370288668,0.00871085659719181,0,0,0.0,0,0,0,0,1.9964224993501167,0.0,0,0,0.0,0.0017499525336803188,3.10624119138073,0.0026015740190951275,0.0026048115269555246,0.34774460132883933,1226.9123846034954,4.282477073564834,3.3274172331834087,Y,764.5883497874025,1.1886450113126186,N,359.30933122324046,,692.7562660567683
1819,Cu-1.7Be,Cu low alloyed,98.16331846773781,0.015089143516301048,0.0,0.0,0.004921794686445305,0,0.0,0.0,0.0,0.006419466502822514,0,0,0.0,0,0,0,0,6.40385502510165,0.0,0,0,0.9740949330529094,0.0,0.004463820792978712,0.0,0.00010701156628954473,0.0035906012048986737,1323.0,1.3886606916730815,55.839413099928066,N,500.32028673904506,2.9894382237644823,N,211.43680203109076,,
1199,Cu-0.5Zr-0.065B,Cu low alloyed,96.9332060691199,0.003202311284527389,0.0005143312954222724,0.0,0.0,0,0.0,0.0,0.08211635312584033,0.0,0,0,0.11367378388701986,0,0,0,0,6.22913418652586,0.0014250348208917434,0,0,1.0000380136918634,0.0017480032733488365,0.023450853325533292,0.0013662180409639115,0.0,0.002373263006133935,1258.9104626234725,3.926536654415316,63.019964964334626,Y,772.328141266369,2.8774537310638886,N,,,
808,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Be alloys,97.808972632647,0.0,0.0,0.0008114198545641344,0.013923962313435408,0,0.9061501923252315,0.0,0.008833330599787874,0.008110251403797144,0,0,0.0,0,0,0,0,3.285447871010328,0.0006845646671424852,0,0,0.0,0.0,0.048229145124825665,0.001221496328789391,0.002396458493922279,0.12424878524367891,1229.5421246923506,1.022425663113668,0.0,Y,714.7395921047813,1.3924837926937519,N,232.12696586811944,,
713,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,91.73363468049375,0.5,0.0,0.0015508479505388873,0.01219129788421518,0,0.0,0.0,0.12405111772297318,0.01048518939694885,0,0,0.09858145019251895,0,0,0,0,6.0644055379077875,0.0002013202032816267,0,0,1.0669122556039803,0.0,0.0,0.0,0.0,0.0018859680090676134,1260.8335320281428,4.3299870755591305,47.50024877333155,Y,718.6751384660064,0.0,N,428.13883788706175,,
1991,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.46911377766315,0.5,0.0,0.0,0.0,0,0.0070959492416088656,0.0,0.12476416703112508,0.0,0,0,0.13694658197555962,0,0,0,0,5.994379342901646,0.0027338085171111346,0,0,0.9203316257144203,0.0,0.05481272618706577,0.00046265227853143834,0.003291856851081723,0.0,1252.581330013427,4.345963097043801,47.165762477418625,Y,808.2604460096504,11.633460627526876,Y,361.4732771098624,,
1660,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.84,0.0,0.0,0.0,0.006052170221945835,0,0.015981982454740244,0.00047102501516394147,0.018419545624787637,0.007327774371340063,0,0,0.08976044535104441,0,0,0,0,0.6873011615518371,0.03851590756470954,0,0,0.11580123951663408,0.0,0.0,0.0004705231887834909,0.0,0.005795516070522682,1256.9312886780235,,86.02665632509225,Y,780.6132754774906,8.63362445404354,N,,,
1191,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.49764827723747,0.5,0.0003514538256169546,0.0,0.005667609540162226,0,0.8386484439900863,0.0,0.11271189853057906,0.007452815557846232,0,0,0.10512799567199169,0,0,0,0,5.9964427756860434,0.00036618750308906273,0,0,1.3977061247364122,0.0008699105955100837,0.01908615728915414,0.0,0.0,0.009154634510438478,1254.404711316688,4.1542632618813276,3.2498784433919776,Y,719.7446710595939,3.758631761605118,Y,260.29475900662385,,691.9767867894873
1226,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,99.84,0.009109394955587208,0.0007988482396735884,0.0,0.016005759339066793,0,0.0,0.0,0.08305373263299667,0.0,0,0,0.0,0,0,0,0,3.80876124964916,0.0,0,0,1.6175400869049144,0.0,0.02820286942297188,0.0,0.0054924649948880425,0.002881965178762521,1253.8183535204732,0.5743338017461845,0.6131530000290344,Y,635.8960709126416,16.64759485163101,N,237.19795812633615,,
603,Cu-2.25Ni-0.92Si,Cu-Ni-Si alloys,99.46710739064154,0.012912197765050886,0.0,0.0,0.0,0,0.0,0.0018342914298653922,0.021084845003681157,0.007677129905993974,0,0,0.0022270378645021884,0,0,0,0,0.0,0.0026125081050919177,0,0,0.0,0.002910616784366,3.3995819812997228,0.0024720506448818323,0.0,0.5,1220.2493255476638,1.0885969679198078,3.7416473661649197,Y,769.5926062281138,0.0,N,143.97951200551182,,1450.0
271,Cu-0.3Cr-0.5Zr,Cu low alloyed,99.84,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5000311517657714,0.0009028246368739193,0,0,0.0,0,0,0,0,3.268108129497867,0.0011164951743969742,0,0,0.9900402952543512,0.0024776705378856635,0.03832582897103903,0.00240196089839867,0.004642520487168341,0.008053117162524145,1184.7251418127878,5.165286821007533,68.82211276239423,N,772.3112008598622,,Y,251.46670109818604,,
1385,Cu-2.8Ni-0.6Si,Cu-Ni-Si alloys,92.70625646879219,0.021617841793072162,0.00028094889066750193,0.0,0.01203962004003901,0,0.0036391816459961927,0.0,0.10544575840482569,0.012943117557196465,0,0,0.09801158169930581,0,0,0,0,6.102406110083334,0.0,0,0,1.0218219985819994,0.0,0.006318450587067731,0.0014662829147498214,0.0,0.007903213958268023,1256.198584009661,4.346241075747382,2.120244870778724,N,743.8499688732796,8.148243224582528,N,351.27359930046055,,
232,Cu-0.5Zr-0.065B,Cu-Ni-Si alloys,92.74995257917223,0.0,0.0025039241918327513,0.0,0.0030926016585702287,0,0.0,0.0,0.018894310013185513,0.006926868420363386,0,0,0.0,0,0,0,0,6.336298441612345,0.0020478186374380423,0,0,0.16521022303208482,0.003176936515211666,0.05884387257940853,0.0,0.0,0.0,1231.0827576968013,4.042355006726922,93.4,Y,664.7653712112519,0.6705871481541014,Y,325.6750378619146,,
50,Cu-2.8Ni-0.7Si,Cu-Ni-Si alloys,99.84,0.49207966452846585,0.0,0.0,0.0,0,0.018493234460260747,0.0,0.11801567843723225,0.006818642305457991,0,0,0.08973964292876757,0,0,0,0,6.1668729251969845,0.00042448371585571,0,0,0.9838187278097211,0.0005857373607751612,0.04647601207695933,0.0029776534328831475,0.0,0.0025338327154470013,1250.770631671611,3.7720830723466774,79.37055976173696,Y,762.5096221808865,0.0,N,342.63997566154796,,689.5275240854594
463,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,99.05707976897513,0.0,0.0,0.0012004166680611304,0.011246748365427476,0,0.0,0.0,1.0,0.0,0,0,0.1915767610615576,0,0,0,0,0.33588682010653304,0.04963732919979991,0,0,0.05718371472833028,0.0,0.3118807185507415,0.001407859165177172,0.0,0.004573051525694633,1255.2768473564608,0.5510806239226899,2.3882416986236064,Y,781.3520606589634,3.4922774675555726,N,63.80819280098925,109.0,688.9137274354832
1106,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,99.43813602589375,0.02079780666739018,0.0023785412798539153,0.00039455523782789013,0.0,0,0.0,0.0,0.009976049006897816,0.011647435529577229,0,0,0.0,0,0,0,0,6.112817779956203,0.0,0,0,0.9106362510089392,0.0,0.0,0.0,0.0007092323365367072,0.2694075905541419,1223.0991906654965,6.694917324066119,3.4989926287203703,Y,780.3521969057804,1.0516499860068955,N,308.59897427032195,,
856,Cu-1.4Ni-1.2Co-0.6Si,Cu-Ni-Si alloys,96.32647926547885,0.0,0.0,0.0,0.0,0,1.1407378441226643,0.0,0.02237759781554867,0.013029944117871008,0,0,0.0,0,0,0,0,3.8661781242544024,0.0025648465249822425,0,0,0.9280966366228662,0.0024515941955513564,0.06606992476479676,0.0,0.0024899168193475794,0.13536813703272532,1242.4131409357901,1.0201088180885998,81.41594668649404,Y,696.9707408946776,4.658443393746024,N,,,685.7155759156869
694,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,92.2055971166456,0.5,0.0019382088327347335,0.0,0.002185524326050455,0,1.1064793226774985,0.0,0.010322998842563469,0.0,0,0,0.11284630063117032,0,0,0,0,6.153680880754471,0.0032657162080579247,0,0,0.9847632315941396,0.0,0.0,0.0,0.0003650999993167773,0.005466691900580407,1247.2446589926212,4.289603392239428,0.0,Y,747.7581743697833,12.210102430369373,N,385.1000444059654,,
1552,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,96.44774262783677,0.008749619220703704,0.0,0.0016727452248365335,0.003964160796911584,0,0.0,0.011048773446750926,1.0,0.005987637485348966,0,0,0.0,0,0,0,0,0.4542652467866455,0.016309112323821096,0,0,1.0531690178780826,0.0,3.097453974023155,0.0,0.0033811392388366263,0.005815751432000618,1179.5503625401343,3.7809271483168394,5.6467028636348005,Y,730.2481636445729,,N,,,
1873,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.3396599576439,0.5,0.0,0.0015990596228986692,0.0,0,0.0,0.0,0.11680168274557996,0.0018383951690810671,0,0,0.08227193565875644,0,0,0,0,5.8502985361840265,0.0020074885506527643,0,0,0.9515279855649955,0.002737321997382452,0.0,0.000706378098455839,0.0018153743542573023,0.0,1258.969592043972,3.996206517413387,54.124117758614126,Y,735.9315232254356,4.159983847146659,Y,419.8345582852731,564.089094122513,
527,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.65933827204356,0.003950842224444206,0.0,0.0,0.009628408104563247,0,0.0,0.0,0.12140901003182532,0.0026005534769279175,0,0,0.10526533707071631,0,0,0,0,3.386581601736413,0.0,0,0,0.6176201415761843,0.0,3.9773553959815895,0.0021230599979253873,0.0005620336987733978,0.00722272810917397,1230.3327701732412,4.193605689322545,4.570786070545814,Y,766.4069925143739,2.4480998147137685,N,364.4124534938128,,
174,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,94.24990720388338,0.002411291101650446,0.0,0.0,0.0,0,0.8356155049258933,0.0,0.3319348333846441,0.007956793608281283,0,0,0.0,0,0,0,0,4.794173885199073,0.0008190745012108011,0,0,0.5896810191431464,0.0025724174830572166,0.0,0.0017131122386477872,0.0,0.3404768994920404,1245.4415772483524,4.222488812942262,93.4,Y,730.5845266708053,5.718516711555829,N,208.48012898947366,,688.0485909421524
721,Cu-3.2Ni-0.40Si,Cu low alloyed,96.14626677795438,0.02222217035670978,0.0007576238438358239,0.0,0.006329413154776295,0,1.0531545024027167,0.0,0.018198490127801677,0.0,0,0,0.0,0,0,0,0,0.22019344059303997,0.0,0,0,0.0,0.0,3.592431170848451,0.0006447782229823046,0.0014133171890999671,0.11662016085838812,1219.6784350096486,3.7889523121323596,90.13866735837522,Y,667.1838023253139,0.0,N,91.04222314797646,,
415,Cu-3.2Ti,Cu-Ni-Si alloys,96.27014676354396,0.014476659620308377,0.002862127466801096,0.0,0.0072361954371468196,0,0.9304109229639171,0.0,0.022000637521902785,0.005045486027096672,0,0,2.0,0,0,0,0,3.0614525785726054,0.0019193466314356591,0,0,0.030778439941401503,0.0,0.0,0.0,0.0,0.5,1223.451951297808,4.1120539374754985,3.0927846624551996,Y,787.2240523786279,9.8902910103827,N,128.55427190781955,,
238,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,91.76235211511572,0.021374982964588268,0.00014143867570152183,0.0,0.006761524723424655,0,1.6149624478295197,0.0,0.10291259796377915,0.007531138634398975,0,0,0.14323813473482297,0,0,0,0,6.203846064585259,0.001625765411548972,0,0,0.9964157742852463,0.0,0.013093577628117699,0.0006712856860864282,0.0,0.0026859728404409564,1254.9725398684322,1.6460766071713315,50.99586706093422,Y,772.6326545450896,2.0627465148041217,N,278.15750431127685,,
1473,Cu-2.5Ni-0.8Si,Cu low alloyed,98.82447584395321,0.0,0.0,0.0,0.0,0,0.0,0.0,0.12375240213457797,0.007296332055103783,0,0,0.0,0,0,0,0,3.8594766867438013,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00601647159061902,1261.663332969743,0.7329744900142705,4.082048276196497,Y,775.8349078273928,2.818417594744954,Y,260.2807761977101,,
1336,Cu-2.42Ni-0.88Si,Cu-Ni-Si alloys,92.40951044577267,0.017844267486276648,0.0,0.002272123262093042,0.004895707676296556,0,0.0,0.06614875708329138,0.006324488831083374,0.004056158010627946,0,0,0.005509944055685593,0,0,0,0,5.013935998449284,0.03241855722590452,0,0,0.23177694594781895,0.0008434154795142904,2.523943798602073,0.00030357351993618337,0.0,0.0028688872371269744,1225.888227982326,2.172673774219381,93.4,Y,775.6106028319808,,N,154.43046598814465,,
1064,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.37672314922371,0.5,0.0019730872364463253,0.0,0.002744544237979944,0,0.0,0.0,0.1114570490450678,0.007763497761859195,0,0,0.099983396252679,0,0,0,0,6.197752143208099,0.0,0,0,0.9704613308251439,0.0009212183331414314,0.04550769796798061,0.0001630333960654087,0.0,0.00856860759269188,1258.321729771611,4.353323920955767,51.969294188801314,Y,886.1963486513047,0.6277005643347064,Y,391.05521354586654,,
24,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,93.20237672755385,0.002693971967255892,0.0015418836989320702,0.0,0.010333984166042141,0,0.4679796519518471,0.0,0.019316711578923042,0.006839666275885238,0,0,0.0,0,0,0,0,4.0804115131505645,0.0024560156086487817,0,0,0.4747681361602648,0.0,3.769194071455045,0.0025627279854805495,0.0012379845038429857,0.00839208777123639,1214.5014856304006,,4.573749355127652,Y,764.2199412260627,0.0,N,,,
1767,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.0997113053044,0.0,0.0,0.0016848065314590207,0.0,0,1.1551463803302626,0.0,0.11588100705869461,0.0,0,0,1.7619533282284392,0,0,0,0,6.359155879006217,0.0,0,0,0.2734087847456783,0.0010107789565250902,0.0014787772723367494,2.4364887328972495e-05,0.001396837015027693,0.0,1251.7926507707414,4.13173958219808,50.526826215951886,Y,677.7211225272866,3.652116087705253,N,88.20231028469667,,
64,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.17615442447335,0.5,0.0007595709137974652,0.0,0.0,0,0.0,0.0,0.1270220177954032,0.0,0,0,0.10419115235272347,0,0,0,0,6.0141326687562495,0.0,0,0,0.95165517968796,0.0012413882305728678,0.0,0.00026725584235947925,0.0,0.009203475333996703,1226.7645412142017,6.097831413619627,47.16229641798058,Y,763.2630376930048,15.2436688728248,Y,189.50426304406656,,
290,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,99.84,0.0002487831659957498,0.0,0.002342748727359634,0.0,0,0.0,0.0,0.3749955863061462,0.0,0,0,0.15536509968004406,0,0,0,0,6.3324122313084406,0.0006869919777304451,0,0,0.07371828360467837,0.0,0.08340512616604308,0.0017891439821389645,0.0,0.004836978506579609,1206.8591233559805,1.296217899058212,0.0,Y,814.2689444245576,3.332395602267937,N,,,698.8045159433816
189,Cu-3.2Ni-0.54Si,Cu-Ni-Si alloys,94.07984777644386,0.0,0.0,0.0019717634048914763,0.0,0,0.0,0.0,0.011566697583334484,0.004083499947128551,0,0,0.0,0,0,0,0,0.4387448325707883,0.0,0,0,0.05023616398994738,0.0021333026340711776,0.0,0.0027852423587293017,0.0,0.0051413271704096935,1225.2381689895722,1.09075994227524,5.662653517954673,Y,694.6873924664633,7.796416608221513,N,171.66395622882777,,
702,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu low alloyed,99.84,0.0,0.0018352386707141469,0.0,0.012709832583906646,0,0.0,0.0005949871090778317,0.020387626825253136,0.0056760522383109396,0,0,0.0,0,0,0,0,4.168988542627395,0.0,0,0,1.014226048278856,0.0,3.4762492441917177,0.0010663522537942617,0.0,0.001456294419214918,1173.4894243529438,3.5832168357116734,0.6185285742763997,Y,770.867386311905,,N,107.30567832813938,,
1815,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,93.50432039911274,0.020980115845189686,0.0,0.0,1.7996340902426944,0,1.2633730448728993,0.0,0.007103656737433357,0.0,0,0,0.0,0,0,0,0,3.091242406129449,0.003394173502356213,0,0,0.0,0.0009602239203401066,0.43923623409626905,1.1585914034619743e-05,0.0022555160562898495,0.0,1222.9093772363676,1.0969971637029141,0.02418459370687128,Y,677.6716745287241,0.0,N,146.62716616144766,,
1138,Cu-2.4Ni-0.6Si,Cu-Ni-Si alloys,95.67309424613607,0.0040042360511950885,0.0,0.0,0.006678238441336713,0,0.0,0.038147574333286936,0.018356381801322052,0.012243990882860064,0,0,0.0,0,0,0,0,4.549824315563454,0.0028084530507596394,0,0,1.0375064307145554,0.0,0.0,0.0,0.0016470166720585601,0.0037555899640704434,1176.1267222552317,1.5075114819919548,0.0,Y,,2.0463574357623555,N,260.8489895594649,571.1040581798219,
355,Cu-0.4Cr,Cu-Ni-Si alloys,92.69759266337837,0.5,0.001663473144368909,0.0,0.0021346694496335284,0,0.0,0.0,0.11513495119293209,0.009465377777819028,0,0,0.0856359810676453,0,0,0,0,6.0099084503880364,0.001878404320702094,0,0,1.0018593817137957,0.0005683214433803414,0.0,0.0011905538721618035,7.057094134217269e-05,0.005174599909563656,1263.5294202087505,4.159875681711672,54.5437997256413,Y,,3.3719054716316768,Y,227.23219095803637,,
417,Cu-4.0Ni-2.0Si,Cu-Ni-Si alloys,92.26891331993028,0.5,0.0,0.0,0.0,0,0.0,0.0,0.12181702558867234,0.012068133515581619,0,0,0.07696840012925202,0,0,0,0,4.655582144284095,0.0,0,0,0.9636834541145383,0.0,0.061220239505188095,0.0015489558218693567,0.0003745014094998172,0.005165835672578508,1260.135993898592,4.317003062412362,16.514914251150415,Y,795.5305329937394,2.2607354226624436,N,230.15191139567133,,
1246,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,98.71142510818392,0.0003053056372004794,0.0,0.0,0.0,0,0.0,0.0,0.010410469389126736,0.0045792515834608555,0,0,0.011371455970039301,0,0,0,0,0.11190378929349651,0.0028240990686525616,0,0,0.8087714872436615,0.0,3.9522949601110566,0.0009592037873146413,0.002329403492669063,0.20925144940860438,1178.0414266581613,1.4531493552064638,3.651580570356781,Y,648.2305425286484,0.20980691153398856,N,214.9840947641781,,
931,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.51810686705657,0.5,0.0,0.0,0.0,0,0.8549162083298394,0.0,0.1253993867719548,0.004104697599410333,0,0,0.09954988362773426,0,0,0,0,6.387392949902075,0.00153186373959088,0,0,0.9213369493609119,0.0003274495494748161,0.03860021839627682,0.0018821009683730192,0.0002503010250661644,0.00024383903139831527,1254.0893219373718,3.7717826932818266,5.3679251662313705,Y,846.2887474477507,4.240142213445002,N,141.94695471727658,,
197,Cu-0.3Cr-0.5Zr,Cu low alloyed,97.3099859804346,0.0,2.827955547898094e-07,0.0,0.0056182936649393,0,0.0,0.0,0.3184041860519127,0.00022011327084459737,0,0,0.0,0,0,0,0,4.516159153688643,0.0022161562262570603,0,0,0.0,0.0,0.06296649274689159,0.0003636061800740347,0.0,0.1256956957046627,1239.0936427016711,1.1842767974161716,54.32987331453084,Y,770.2056489018773,0.0,N,203.33615942370272,,
580,Cu-0.28Cr-0.19Mg,Cu-Ti alloys,98.65766555855411,0.013268847080062452,0.0012202548910830086,0.0,0.0,0,0.8419287195479253,0.0,0.015824840533559606,0.009648953084405994,0,0,0.0,0,0,0,0,3.296675114310243,0.0021305288025628396,0,0,0.0,0.00169179165726163,0.0,0.0024727498115021756,0.0,0.5,1225.560793530824,0.7299713042639278,5.444708851963282,Y,774.6892460406717,9.982298240572359,N,218.85511995395535,,
1135,Cu-3Ni-0.63Si-0.12Ti,Cu-Ti alloys,96.82943101127675,0.01991674506131812,0.0,0.0,0.0071319977822234615,0,0.9682862326150606,0.0,0.024714856020354815,0.013216123882637074,0,0,0.0,0,0,0,0,0.8880350971180343,0.0010179220540377206,0,0,0.3417614552145127,0.0016283461306481571,0.0,0.0,0.0022081686404913695,0.5,1250.5163530611953,1.4876144215479306,4.066270277102473,Y,652.2576668621656,1.4746029273598675,N,218.5358731660884,,
1814,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,98.53711816078366,0.0,0.0,0.0027710661008121464,0.006927751155361739,0,0.0,0.0,0.012283797537744206,0.002396212542051843,0,0,0.0,0,0,0,0,0.8891766049425724,0.0,0,0,0.24087122827599938,0.0009616945822013188,0.07349749285413881,0.003974569692589843,0.0,0.0,1231.323551469046,0.530102262950982,5.208672774885779,Y,733.6583637621499,3.9254391303823253,N,90.77762783114122,,
1935,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu-Ni-Si alloys,95.23402659543078,0.0,0.001186529308352466,0.0,0.0,0,0.0,0.0,0.01708252220477245,0.567737628739264,0,0,0.0,0,0,0,0,1.7371667347096524,0.0009521070148949401,0,0,0.1053913021976316,0.0016984223029446056,0.07615074273613791,0.0022657308301018047,0.0,0.0006854789893092758,1175.0234258417797,1.1786341266687372,67.63523114566041,Y,691.8081667127184,1.513917589620434,N,179.09889907919393,,
434,Cu-6.17Ti-0.34Cr-0.16Mg-0.27Fe,Cu-Ni-Si alloys,96.75573810737893,0.023676533777310597,0.0,0.0029040436809812022,0.0005566573235819528,0,0.0,0.0,0.01568005704436737,0.009462430573764505,0,0,0.0,0,0,0,0,6.104571737932064,0.000763641704588344,0,0,1.2179586390702755,0.0,3.742292664401388,0.0,0.002612555699604445,0.0046641033871585615,1180.7632701421453,0.9448319549062151,82.38786705550187,Y,730.7572305943008,3.232670381398888,N,87.06697427152467,,
101,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,98.51862433488776,0.0021714295918782984,0.0,0.0,0.018822321140803375,0,0.0,0.002235752482199473,0.7136281711294076,0.008168212912505229,0,0,0.0,0,0,0,0,4.090753044776555,0.0002744338906635346,0,0,0.2980500144623213,0.00019572969667284643,0.0,0.0,0.0,0.311403543913813,1221.4872596807286,,0.1644100037123572,Y,721.325100216864,11.531621344949677,N,,,505.29957096022093
1655,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,92.70321013400496,0.0,0.0,0.0002917098766243114,1.8076325985960315,0,0.0,0.00022571286613718894,0.0,0.0,0,0,0.007454845987565073,0,0,0,0,0.277413485629882,0.0,0,0,0.34990552650884676,0.0003390094709381339,0.04349272024189443,0.002414701384656976,0.001364535653663901,0.003830622088685312,1257.297239899311,1.0086083025358255,3.355547222382631,Y,728.2910340311697,2.166737283457109,N,109.03038087936825,,
395,Cu-4.5Ti,Cu-Ni-Si alloys,98.18262115992604,0.003970031724371369,0.0,0.0014863554481767956,0.0008338696071586819,0,0.0,0.0,0.012705285335236582,0.948581364799064,0,0,0.007422364070725334,0,0,0,0,0.15142793907927682,0.0,0,0,0.7672736649329203,0.0,0.0001753658619992169,0.0013803011792745067,0.0,0.006797987127070463,1243.5252562660569,1.569952954530066,4.573656516186259,Y,741.0529361932397,1.4366938528793305,N,390.1036242430065,,688.9907515062154
